place,x,y,label
22671&36622,120.54764,27.57386,2
26614&36625,120.54736,27.58526,0
26619&36627,120.40291,27.55803,1
22671&36631,120.55149,27.5775,0
26809&36267,120.40556,27.51357,0
26737&36268,120.41489,27.50528,0
26737&36197,120.39727,27.50798,0
22671&36198,120.56497,27.57016,6
22668&36142,120.49603,27.54232,1
22393&36201,120.381,27.4993,0
26745&37538,120.55439,27.79288,2
22751&37541,119.708854,27.566511,0
22751&37545,119.70786,27.56721,0
22654&37547,120.673347,28.022802,0
22488&37391,120.06268,27.41542,17
22657&37395,120.57531,27.99767,17
26614&36905,120.54779,27.58875,0
22748&37021,119.912,27.4289,2
22668&36804,120.52164,27.56296,8
22668&36805,0,0,18
22393&36807,120.394632,27.49244,1
26746&36744,120.56879,27.48963,0
26749&36746,120.62355,27.49164,3
26746&36672,120.5705,27.47436,0
22516&36757,120.54535,27.48645,1
26746&36675,120.57047,27.47443,0
26737&36676,120.40174,27.50528,0
26749&36678,120.60823,27.51764,8
26746&36681,120.56984,27.4821,2
26746&36685,120.56984,27.4821,2
26615&36686,120.53057,27.58475,0
22390&37744,120.73922,27.98543,8
26615&36687,120.53057,27.58475,0
26494&37748,120.69133,27.8606,8
22751&37752,119.752477,27.629241,1
26490&37754,120.759166,27.971111,4
22742&37756,120.87194,28.064799,1
22747&36271,120.507,27.3399,2
22671&36329,120.54764,27.57386,2
22516&36272,120.51069,27.49019,1
22663&36276,120.418922,27.523584,0
22747&36277,120.507,27.3399,2
26615&36202,120.53035,27.58118,0
26749&36203,120.59327,27.44887,8
22512&38922,120.08416,27.77884,0
26485&39025,120.69032,28.00798,0
22524&38926,120.75985,27.83411,0
26810&38928,120.62801,27.96781,8
26616&38836,120.82423,27.93254,1
22512&38932,120.086429,27.795198,0
26493&39455,120.68506,27.99084,0
26610&38716,120.83871,27.91544,0
26616&38566,120.82555,27.9236,6
22524&38678,120.78527,27.85916,6
22750&38352,120.06503,27.6713,2
22750&38353,119.996092,27.761262,2
22512&38364,120.08771,27.78957,11
26610&38478,120.83609,27.90977,6
22665&38367,120.59436,28.02239,14
26800&38498,120.82456,27.90066,19
22512&38374,120.1497,27.8742,2
22737&38375,120.59711,27.93749,1
26493&38258,120.672658,27.99572,0
22658&38266,120.62389,27.98226,20
26807&38156,120.66804,27.94833,8
26620&38158,0,0,18
22490&38267,120.56603,28.03924,2
26740&38166,120.49121,28.0419,8
26489&38277,120.696659,28.006318,21
22512&38171,120.09384,27.78914,11
22399&38296,120.55678,27.99595,17
22745&39016,120.651576,27.975415,8
26738&39085,120.74971,27.96583,4
26739&39018,120.5419,27.99157,8
26611&39088,120.81482,27.87983,8
22647&39024,120.60445,28.02265,8
22656&39092,120.67106,27.96734,2
26613&39026,120.62295,28.00892,6
22524&39098,120.75888,27.83136,0
26623&39031,120.58582,28.04901,4
22524&39035,120.788,27.87,6
22512&38403,120.0899,27.78625,0
22741&38547,120.662539,28.002086,6
22512&38674,120.08328,27.79319,6
26800&39498,120.80936,27.90175,1
26738&38686,120.7497,27.96059,6
22384&39504,120.62756,28.01143,0
22512&38471,120.08945,27.79287,5
22512&38474,120.08949,27.79276,5
26610&38488,120.84374,27.92689,2
22521&38626,120.71206,27.9897,22
26616&38506,120.78597,27.94411,6
26610&38636,120.82864,27.89938,6
22394&38508,120.7999,27.87957,8
22524&38516,120.77726,27.84317,6
22494&38376,120.60138,27.95794,8
22512&38384,120.09384,27.78914,11
26493&38268,120.672658,27.99572,0
22657&38385,120.58255,27.98841,1
22523&38278,120.636389,28.023333,6
22647&38387,120.60664,28.02693,8
26623&38297,120.57533,28.04609,8
26489&38397,120.71444,28.00949,19
26495&39087,120.67499,27.855947,8
22394&39162,120.78795,27.87481,9
26489&39091,120.72365,28.0076,8
22658&39165,120.62826,27.97694,8
26489&39094,120.70462,28.01851,6
22521&39171,120.70899,27.98851,0
26740&39101,120.49495,28.04905,1
22646&39175,120.70545,27.92415,21
22659&39104,120.49672,28.13019,20
22665&39105,120.597166,28.023805,0
22390&38548,120.73654,27.97302,8
22512&38673,120.08328,27.79319,6
26611&39501,120.81525,27.86543,8
22390&38768,120.73909,27.97506,6
22741&39505,120.65388,28.00312,16
22521&38777,120.695,27.994,6
26610&38616,120.83617,27.91218,0
26610&38618,120.84374,27.92689,2
22390&38628,120.742755,27.970769,8
26623&39462,120.58736,28.05782,10
26616&38646,120.79884,27.93815,6
22657&39474,120.60679,27.99273,19
22741&38647,120.66254,28.00209,6
26617&38648,120.81824,27.9196,0
26490&38526,120.82795,27.95123,6
26617&38528,120.81824,27.9196,0
22646&38386,120.69711,27.924685,21
22524&38536,120.7815,27.85508,6
22660&38388,120.588938,28.090984,8
22750&38544,119.957,27.91951,2
22751&37121,119.80744,27.32187,2
22751&37125,119.80744,27.32187,0
22385&37268,120.55016,27.81191,1
26487&39164,120.67134,28.00503,23
26804&39235,120.64581,28.01137,16
26804&39167,120.64577,28.00217,0
22390&39242,120.74409,27.97373,8
22394&39172,120.79688,27.89321,8
22664&39246,120.67423,27.98235,20
26805&39177,120.65303,28.01516,0
26806&39255,120.667,27.9546,8
22738&39107,120.67971,27.861,8
22394&39178,120.80334,27.8882,6
22390&38936,120.72453,27.97533,8
26805&39036,120.65515,28.0087,6
26490&38776,120.80604,27.96807,6
26806&38888,120.677789,27.96168,9
26800&38718,120.81737,27.8974,19
22490&38837,120.575538,28.024786,8
26489&39457,120.71444,28.00949,19
26490&39461,120.76112,27.9665,0
22490&39468,120.57609,28.02702,8
26616&38726,120.80777,27.93632,6
26609&39477,120.58846,28.04104,8
22394&38728,120.79855,27.89897,8
22512&38651,120.08938,27.78776,3
22665&39478,120.59618,28.01894,0
26616&38656,120.80145,27.93816,6
22524&38658,120.76331,27.83079,6
22390&38538,120.73883,27.97841,8
22512&38663,120.090798,27.78933,6
22524&38546,120.7665,27.8367,6
22490&38667,120.579329,28.022225,8
26613&37274,120.62936,28.03042,12
22751&37485,119.71651,27.55715,3
26808&37488,120.65485,27.77735,22
26610&39237,120.82979,27.93079,6
26609&39332,120.5877,28.03927,8
22737&39245,120.59481,27.94477,3
22660&39341,120.57281,28.06905,1
22527&39248,120.68875,27.91643,21
26488&39354,120.691994,28.003203,21
26740&39256,120.52531,27.99583,8
22660&39357,120.57549,28.06506,1
26807&39181,120.67619,27.94302,1
22745&39257,120.64882,27.98477,20
26738&39041,120.7497,27.96059,6
26620&39111,120.69523,28.02026,19
22512&38892,120.0883,27.78401,0
22745&39004,120.65482,27.97914,20
26740&38838,120.49342,28.03736,8
22512&38842,120.14339,27.87897,2
22512&38722,120.14776,27.81015,2
26494&38724,120.68865,27.83629,6
26616&38846,120.81773,27.93336,6
22660&38727,120.588938,28.090984,8
26482&38854,120.53941,27.83674,1
26738&38736,120.73461,27.96141,6
22658&38858,120.63227,27.97664,8
22656&39481,120.70127,27.97767,1
22524&38738,120.78289,27.86417,2
26613&39484,120.62566,27.99015,21
22656&39485,120.70127,27.97767,1
26800&38666,120.81686,27.89391,19
22658&39488,120.62826,27.97694,8
26610&38668,120.85074,27.93494,1
26489&39492,120.70899,28.00528,0
22742&37606,120.852728,28.038044,5
26482&37608,120.484417,27.845,9
22745&39335,120.66308,27.98763,8
26617&39408,120.81258,27.91587,6
26610&39347,120.8414,27.94796,8
26610&39412,120.85529,27.93841,8
26487&39355,120.67627,28.00491,23
26745&37808,120.55242,27.77808,17
26490&39358,120.8846,27.974973,6
22386&37816,121.13983,28.45403,1
26750&37818,120.63163,27.7399,8
22524&39261,120.77425,27.84016,6
22490&39362,120.58055,28.03228,8
22521&39114,120.703236,27.989197,6
22738&39185,120.65677,27.85902,10
26804&39006,120.64843,28.00791,22
26610&39078,120.83189,27.90882,19
26623&38937,120.582178,28.042263,8
26739&38938,120.52944,27.99275,2
22657&38848,120.58337,27.99619,8
22524&38946,120.75985,27.83411,0
26738&38856,120.74776,27.97359,8
26490&38956,120.88469,27.96711,2
22652&38864,120.44212,27.76127,1
22656&38958,120.682079,27.973777,9
26617&38746,120.8268,27.91626,6
22490&38867,120.579329,28.022225,8
22524&38748,120.80055,27.84457,8
22750&38751,119.994492,27.894097,2
26616&39491,120.757662,27.942723,1
26610&38756,120.83323,27.9277,6
22745&39494,120.671401,27.978448,19
26490&38758,120.76438,27.96407,0
26743&37618,120.61614,27.76116,0
26614&36188,120.55149,27.58316,0
22646&39411,120.70545,27.92415,21
22657&37954,120.57729,27.99335,17
26741&39414,120.66042,27.96187,8
22494&37964,120.61609,27.96887,17
22658&37814,120.632788,27.985304,6
22670&37966,120.928,28.0328,1
26621&37828,120.69489,27.81158,8
22751&37975,119.7253,27.5489,0
22647&38757,120.6036,28.01606,0
26804&39364,120.64843,28.00791,22
22658&37834,120.62903,27.99014,21
26807&39186,120.67619,27.94302,1
22642&39262,120.6614,28.0113,16
22656&39081,120.69186,27.97512,19
22524&39152,120.78651,27.83823,1
26490&39042,120.76145,27.97169,6
22745&39044,120.666286,27.98847,22
22745&38878,120.66377,27.97693,6
22738&38948,120.6674,27.88534,4
26487&39045,120.68016,28.00197,16
22647&38957,120.608733,28.024487,6
26740&39047,120.50364,28.07397,2
26739&38968,120.536837,27.999219,8
22665&39054,120.594287,28.013371,0
22512&38872,120.08111,27.79225,0
22490&38977,120.578514,28.037123,8
26616&38876,120.77876,27.94397,6
22490&38877,120.57291,28.03968,8
26610&38766,120.83188,27.94565,6
22512&38884,120.08645,27.78755,11
26619&36191,120.404,27.5178,0
26619&36265,120.42264,27.54943,1
22662&37956,120.97805,28.09105,4
22512&38064,120.08465,27.797,0
22751&37965,119.71327,27.56196,0
26807&38066,120.65688,27.95095,8
22751&37967,119.71327,27.56202,3
22750&38072,120.07053,27.68266,2
22751&37977,119.7253,27.5489,0
22737&38086,120.569257,27.960958,11
26744&37836,121.03703,28.19362,1
26481&37978,120.64016,27.77881,6
26489&39264,120.714808,28.00606,22
26613&39365,120.61195,28.02449,8
26611&39154,120.8473,27.88498,1
22523&39227,120.65114,28.02715,22
22657&39117,120.57531,27.99767,17
22494&39118,120.60491,27.97631,2
26623&39046,120.58656,28.04323,8
22390&39121,120.73048,27.96841,8
22741&39051,120.66603,28.00554,0
22664&39125,120.68772,27.98645,0
22647&39055,120.6105,28.02521,8
26485&39131,120.68531,28.0085,0
22660&38987,120.5896,28.07752,8
26493&39061,120.67876,27.98803,0
22399&38988,120.55924,27.9806,1
22512&38993,120.08501,27.79376,13
22512&38882,120.08645,27.78755,11
26487&38997,120.672205,27.998,0
22656&38886,120.72066,27.96946,6
26609&39001,120.5857,28.0363,20
26737&36266,120.41489,27.50528,10
26619&36326,120.42263,27.52911,8
26751&38065,120.674452,27.933084,6
26751&38185,120.63496,27.89644,2
22512&38071,120.08434,27.696654,2
22750&38193,119.95994,27.90209,1
26623&38077,120.57033,28.04448,8
22738&38196,120.66547,27.86624,4
26623&38087,120.57698,28.04193,8
22750&38091,120.003,27.8476,24
22751&37979,119.9271,27.34607,11
22657&38095,120.61375,27.97745,6
22390&39366,120.72451,27.99176,6
26494&37838,120.71126,27.85238,0
26609&39228,120.59087,28.03316,8
26807&39317,120.66804,27.94833,8
26489&39191,120.70115,28.00455,0
22654&39194,120.66168,28.02799,0
22523&39124,120.64816,28.02332,0
22527&39195,120.69145,27.91974,21
26739&39127,120.53545,27.999,8
26623&39201,120.57533,28.04609,8
22394&39132,120.79789,27.87452,19
22384&39205,120.63354,27.99644,19
22647&39062,120.6105,28.02521,8
26489&39135,120.72365,28.0076,8
22512&38994,120.08501,27.79376,13
22656&39065,120.67106,27.96734,19
22494&38998,120.60962,27.95887,10
26740&39071,120.52729,28.00822,1
26613&39003,120.61713,27.99375,0
22745&39075,120.65734,27.98328,8
26737&36327,120.37544,27.50511,4
22656&38306,120.71773,27.97603,2
26623&38187,120.58807,28.04973,8
22512&38311,120.09375,27.833472,2
26751&38195,120.63587,27.90428,1
22384&38315,120.6366,27.99832,0
22665&38197,120.5833,28.01704,19
22665&38317,120.59654,28.02158,14
22738&38206,120.66563,27.85781,4
22745&38216,120.66766,27.97265,9
22494&38096,120.60619,27.96875,9
26613&38217,120.6244,28.029592,24
22657&37844,120.59701,27.98211,1
22662&37986,120.97805,28.09105,1
26488&39324,120.70197,28.00118,14
26616&39398,120.76821,27.941,1
26751&39401,120.66065,27.91839,10
22738&39265,120.67392,27.86345,8
22658&39268,120.630326,27.986822,21
22660&39197,120.58605,28.08394,8
26490&39272,120.85989,27.97572,6
26751&39202,120.69437,27.92764,21
26805&39277,120.65876,28.01573,16
22390&39208,120.72451,27.99176,6
26623&39287,120.58736,28.05782,10
22737&39137,120.57364,27.9567,2
26485&39211,120.67408,28.00969,6
22523&39067,120.62662,28.02259,6
22664&39141,120.67253,27.98445,19
22647&39072,120.60049,28.00977,19
22664&39145,120.67253,27.98445,19
22524&39077,120.76651,27.83063,2
22737&39147,120.59359,27.96719,1
26609&38308,120.588459,28.041041,8
22512&38412,120.10361,27.78777,1
22512&38314,120.08728,27.783779,0
22647&38417,120.60085,28.01625,0
26806&38316,120.64911,27.95241,8
22390&38428,120.72691,27.99627,0
26810&38326,120.62801,27.96781,8
22490&38437,120.57447,28.03643,8
26609&38327,120.5877,28.03927,8
26609&38328,120.588717,28.034241,8
22647&38227,120.61007,28.01472,6
22512&38331,120.19065,27.72072,2
22738&37994,120.6556,27.86838,8
26623&38097,120.57226,28.04261,8
22738&39402,120.68371,27.87842,1
26487&37927,120.67942,28.00026,16
22657&39367,120.61279,27.98054,20
22390&39368,120.71681,27.98785,8
22737&39274,120.5853,27.97058,25
22394&39371,120.78748,27.87922,1
22665&39285,120.5954,28.01109,20
22394&39374,120.80006,27.8881,8
22738&39288,120.66547,27.86624,4
22660&39377,120.59052,28.08227,8
26616&39212,120.767714,27.934862,2
22737&39294,120.58007,27.94943,1
22394&39142,120.80804,27.88565,0
22664&39215,120.67499,27.97505,19
22745&39146,120.65593,27.97509,8
22737&38426,120.56566,27.9473,1
22390&39218,120.72334,27.98324,6
26617&39151,120.81881,27.90945,0
22524&39224,120.78062,27.82743,8
26622&38414,120.68901,27.78619,0
26610&38568,120.84868,27.93896,8
22654&39415,120.66642,28.02519,0
22494&38436,120.587915,27.954186,1
26610&39422,120.85074,27.93494,1
22521&38438,120.71419,27.99261,6
26616&38576,120.76969,27.94412,6
22494&38446,120.60962,27.95887,10
26489&38447,120.72171,28.01596,26
22527&38336,120.69607,27.91782,21
22390&38448,120.74612,27.97508,8
22512&38104,120.07682,27.80732,9
22523&38237,120.65561,28.02136,0
26491&37936,121.050926,28.226706,10
22750&38051,119.957,27.91951,2
22662&37846,120.99016,28.05073,8
26495&37848,120.6762,27.85116,0
22647&39372,120.607999,28.01833,22
22738&37852,120.67287,27.88797,1
26488&39375,120.70728,28.00258,0
22658&37874,120.63227,27.97664,8
22745&39378,120.66766,27.97265,9
22657&37884,120.595201,27.992515,8
26751&39295,120.67802,27.93177,8
22643&39382,120.64774,27.98951,0
22390&39217,120.73922,27.98543,6
22738&39298,120.66563,27.85781,4
26616&39222,120.79581,27.92578,8
22660&39305,120.589546,28.079828,8
22643&39225,120.6501,27.99378,8
22656&39308,120.71034,27.98093,2
22524&38586,120.75352,27.83696,8
22512&38571,120.081223,27.794688,0
26738&38688,120.75293,27.96748,4
22527&39421,120.69661,27.92204,21
22394&39428,120.8036,27.87937,0
26804&39424,120.6409,28.004829,21
22737&39434,120.569257,27.960958,11
22394&38578,120.79231,27.8714,0
26805&39442,120.6551,28.01375,27
22524&38588,120.8049,27.84194,8
22658&38466,120.63479,27.97375,17
26800&38596,120.82105,27.89882,19
22750&38243,120.0223,27.82654,1
22527&38346,120.68424,27.92043,4
26751&38055,120.674452,27.933084,6
26810&38175,120.6091,27.94553,1
26495&37998,120.66879,27.82672,1
22512&38002,120.08298,27.7859,3
22527&37864,120.67813,27.91108,24
22738&38005,120.6556,27.86838,8
26495&37878,120.6667,27.82889,1
22512&38011,120.08771,27.78957,11
26482&37888,120.51601,27.84724,1
22750&38021,120.05757,27.66805,2
22494&39384,120.61373,27.97172,6
22488&37889,120.0469,27.41189,17
26489&39304,120.71768,28.00742,22
26804&39385,120.64853,28.00743,22
26741&39307,120.65547,27.97159,8
26623&39391,120.586511,28.041463,8
26488&39315,120.68954,27.99863,21
26741&39394,120.67139,27.96413,19
22390&38696,120.73048,27.96841,8
22524&39507,120.80055,27.84457,8
26609&39432,120.58714,28.03044,8
22660&39511,120.5896,28.077515,8
26740&39441,120.508,28.06578,8
26740&39515,120.535081,28.101255,8
22494&39444,120.60619,27.96875,9
26490&38698,120.76819,27.97253,6
26489&39445,120.70115,28.00455,0
22521&39447,120.69743,27.98853,6
26738&38606,120.75661,27.95855,6
22657&39451,120.605199,27.980151,20
26489&38347,120.70462,28.01851,6
22490&38467,120.58292,28.0246,8
26739&38176,120.5419,27.99157,8
22512&38304,120.08033,27.78354,0
22512&38003,120.09348,27.7868,14
22737&38106,120.57378,27.97112,2
22737&38006,120.57156,27.96474,2
22741&38108,120.66603,28.00554,6
22656&38016,120.70307,27.96905,1
26751&38115,120.6382,27.88424,1
22750&38022,120.01001,27.75962,1
22512&38122,120.09668,27.79782,3
26812&37896,121.029504,28.173115,1
22750&38023,119.95591,27.92473,9
26611&39387,120.81238,27.85707,8
22648&37898,120.72269,27.82011,1
22657&39392,120.58221,28.00066,1
26810&37914,120.59549,27.94903,8
22647&39395,120.60806,28.01833,0
22523&37917,120.63455,28.0195,0
22390&39508,120.73883,27.97841,8
26616&38786,120.77547,27.94864,6
22665&39514,120.59436,28.02239,14
22656&38788,120.70392,27.98491,8
22659&39517,120.54994,28.10206,8
26610&38796,120.82979,27.93079,6
22750&38701,120.078768,27.68786,2
22657&38808,120.58255,27.98841,1
26736&38704,120.63597,27.78386,6
26800&38706,120.81286,27.89831,8
26489&39452,120.70197,28.018222,6
22490&38707,120.57132,28.035763,8
26610&38468,120.83255,27.91157,2
26738&38607,120.76393,28.00452,1
22745&38305,120.635475,27.98693,6
22399&38406,120.55091,27.98338,8
22660&38107,120.573888,28.060416,1
26800&38245,120.81918,27.90633,0
22512&38111,120.04172,27.79263,2
26613&38247,120.61544,28.02347,8
22657&38116,120.60679,27.99273,19
22512&38251,120.05953,27.79009,0
22512&38134,120.12811,27.83236,2
22657&38256,120.58895,27.99711,4
22738&38025,120.67228,27.8738,1
22737&38135,120.59704,27.97367,1
22494&37904,120.61124,27.96515,17
22490&38027,120.5775,28.02937,8
22649&37916,120.89552,27.99981,1
22512&38033,120.13999,27.87507,2
26736&37918,120.6214,27.7828,13
22494&38046,120.60011,27.95536,8
26493&38787,120.683509,27.998701,16
26620&38897,120.672196,28.018214,0
22512&38794,120.084559,27.797181,19
22512&38902,120.07973,27.79561,0
26621&38904,120.6821,27.8186,6
22390&38806,120.74803,27.98011,0
22665&38907,120.60131,28.02792,8
22512&38812,120.08744,27.78992,0
22399&38918,120.55286,27.97825,1
26616&38816,120.77936,27.93734,22
26610&38826,120.83189,27.90882,19
26738&38708,120.72822,27.95756,1
26739&38828,120.53943,27.9809,8
26800&38608,120.80227,27.90821,0
22658&39454,120.61963,27.98663,19
22647&38407,120.60605,28.01738,16
22524&38556,120.80716,27.85191,8
26751&38246,120.6878,27.92325,21
22521&38348,120.707177,27.998722,0
26487&38248,120.680665,27.999526,16
26609&38358,120.588717,28.034241,8
22512&38252,120.11432,27.85723,1
26807&38365,120.66978,27.93767,10
22660&38257,120.58698,28.07118,8
22512&38373,120.09215,27.69744,8
22737&38136,120.57364,27.9567,2
26613&38137,120.61292,28.00726,0
22512&38031,120.1497,27.8742,2
26741&38146,120.65547,27.97159,8
22494&38036,120.59516,27.95804,8
22656&38165,120.71019,27.97332,0
22665&38047,120.594444,28.015777,20
22490&38167,120.56891,28.03948,0
26806&38898,120.677789,27.96168,9
26489&39015,120.717516,28.001305,0
22524&38906,120.74781,27.83695,6
26487&39017,120.67237,28.00104,0
22394&38916,120.78748,27.87922,1
22647&39021,120.59962,28.01845,0
22665&39621,120.59654,28.02158,14
22494&39695,120.60263,27.97251,2
26489&39921,120.69668,28.0101,0
26610&39922,120.83163,27.92124,6
26808&61417,120.65525,27.775411,0
26622&61418,120.68901,27.78619,1
22485&65012,120.72171,28.01596,5
22653&65147,120.72171,28.01596,5
26738&65149,120.72171,28.01596,5
26812&65150,120.72171,28.01596,5
26617&39644,120.8267,27.91593,6
22394&39718,120.79381,27.87222,0
26738&39942,120.75192,27.97706,0
26804&61001,120.64028,28.00917,22
22386&61202,121.15253,28.40843,0
22671&61603,120.56289,27.5662,8
22523&39741,120.63892,28.01851,0
26623&39821,120.58223,28.06451,4
26751&61041,120.687804,27.923249,4
22495&61302,121.15115,27.84468,0
26805&61012,120.655528,28.016688,6
22521&61042,120.700653,27.997236,1
26488&39837,120.686025,28.004176,0
22659&39838,120.54798,28.08602,1
26609&61911,120.588717,28.034241,1
22647&65120,120.72171,28.01596,5
22384&65122,120.72171,28.01596,5
22647&39697,120.59753,28.01418,22
22657&39781,120.60336,27.9967,19
22643&39984,120.6574,27.99576,6
22646&39986,120.70133,27.93173,4
22399&39721,120.56109,27.97611,8
26616&39804,120.81725,27.92657,16
22665&61002,120.59717,28.02381,0
22521&61032,120.69531,27.99689,11
22516&61604,120.5409,27.50032,1
22515&65058,120.72171,28.01596,5
22522&65062,120.72171,28.01596,5
26810&39822,120.62461,27.96668,8
22647&39884,120.60664,28.02693,8
26736&61401,120.632,27.78493,0
22748&61703,119.883,27.4449,2
22521&61043,120.700653,27.997236,19
