x,y,status
120.83188,27.94565,0
120.08645,27.78755,0
120.404,27.5178,0
120.42264,27.54943,0
120.97805,28.09105,0
120.08465,27.797,0
119.71327,27.56196,0
120.65688,27.95095,0
119.71327,27.56202,0
120.07053,27.68266,0
119.7253,27.5489,0
120.569257,27.960958,0
121.03703,28.19362,0
120.64016,27.77881,0
120.714808,28.00606,0
120.61195,28.02449,0
120.8473,27.88498,0
120.65114,28.02715,0
120.57531,27.99767,0
120.60491,27.97631,1
120.58656,28.04323,0
120.73048,27.96841,0
120.66603,28.00554,0
120.68772,27.98645,0
120.6105,28.02521,0
120.68531,28.0085,0
120.5896,28.07752,0
120.67876,27.98803,0
120.55924,27.9806,0
120.08501,27.79376,0
120.08645,27.78755,0
120.672205,27.998,0
120.72066,27.96946,0
120.5857,28.0363,0
120.41489,27.50528,0
120.42263,27.52911,0
120.674452,27.933084,0
120.63496,27.89644,0
120.08434,27.696654,0
119.95994,27.90209,0
120.57033,28.04448,0
120.66547,27.86624,0
120.57698,28.04193,0
120.003,27.8476,0
119.9271,27.34607,0
120.61375,27.97745,0
120.72451,27.99176,1
120.71126,27.85238,0
120.59087,28.03316,0
120.66804,27.94833,0
120.70115,28.00455,0
120.66168,28.02799,0
120.64816,28.02332,0
120.69145,27.91974,0
120.53545,27.999,0
120.57533,28.04609,0
120.79789,27.87452,0
120.63354,27.99644,0
120.6105,28.02521,0
120.72365,28.0076,0
120.08501,27.79376,0
120.67106,27.96734,0
120.60962,27.95887,0
120.52729,28.00822,0
120.61713,27.99375,0
120.65734,27.98328,0
120.37544,27.50511,0
120.71773,27.97603,0
120.58807,28.04973,0
120.09375,27.833472,0
120.63587,27.90428,0
120.6366,27.99832,0
120.5833,28.01704,0
120.59654,28.02158,0
120.66563,27.85781,0
120.66766,27.97265,0
120.60619,27.96875,0
120.6244,28.029592,0
120.59701,27.98211,0
120.97805,28.09105,0
120.70197,28.00118,0
120.76821,27.941,0
120.66065,27.91839,0
120.67392,27.86345,0
120.630326,27.986822,0
120.58605,28.08394,0
120.85989,27.97572,0
120.69437,27.92764,0
120.65876,28.01573,0
120.72451,27.99176,0
120.58736,28.05782,0
120.57364,27.9567,0
120.67408,28.00969,0
120.62662,28.02259,0
120.67253,27.98445,0
120.60049,28.00977,0
120.67253,27.98445,0
120.76651,27.83063,0
120.59359,27.96719,0
120.588459,28.041041,0
120.10361,27.78777,0
120.08728,27.783779,0
120.60085,28.01625,0
120.64911,27.95241,0
120.72691,27.99627,0
120.62801,27.96781,0
120.57447,28.03643,0
120.5877,28.03927,0
120.588717,28.034241,0
120.61007,28.01472,0
120.19065,27.72072,0
120.6556,27.86838,0
120.57226,28.04261,0
120.68371,27.87842,0
120.67942,28.00026,0
120.61279,27.98054,0
120.71681,27.98785,0
120.5853,27.97058,0
120.78748,27.87922,0
120.5954,28.01109,0
120.80006,27.8881,0
120.66547,27.86624,0
120.59052,28.08227,0
120.767714,27.934862,0
120.58007,27.94943,0
120.80804,27.88565,0
120.67499,27.97505,0
120.65593,27.97509,0
120.56566,27.9473,0
120.72334,27.98324,0
120.81881,27.90945,0
120.78062,27.82743,0
120.68901,27.78619,0
120.84868,27.93896,0
120.66642,28.02519,0
120.587915,27.954186,0
120.85074,27.93494,0
120.71419,27.99261,0
120.76969,27.94412,0
120.60962,27.95887,0
120.72171,28.01596,0
120.69607,27.91782,0
120.74612,27.97508,0
120.07682,27.80732,0
120.65561,28.02136,0
121.050926,28.226706,0
119.957,27.91951,0
120.99016,28.05073,0
120.6762,27.85116,0
120.607999,28.01833,0
120.67287,27.88797,0
120.70728,28.00258,0
120.63227,27.97664,0
120.66766,27.97265,0
120.595201,27.992515,0
120.67802,27.93177,0
120.64774,27.98951,0
120.73922,27.98543,0
120.66563,27.85781,0
120.79581,27.92578,0
120.589546,28.079828,0
120.6501,27.99378,0
120.71034,27.98093,0
120.75352,27.83696,0
120.081223,27.794688,0
120.75293,27.96748,0
120.69661,27.92204,0
120.8036,27.87937,0
120.6409,28.004829,0
120.569257,27.960958,0
120.79231,27.8714,0
120.6551,28.01375,0
120.8049,27.84194,0
120.63479,27.97375,0
120.82105,27.89882,0
120.0223,27.82654,0
120.68424,27.92043,0
120.674452,27.933084,0
120.6091,27.94553,0
120.66879,27.82672,0
120.08298,27.7859,0
120.67813,27.91108,0
120.6556,27.86838,0
120.6667,27.82889,0
120.08771,27.78957,0
120.51601,27.84724,0
120.05757,27.66805,0
120.61373,27.97172,0
120.0469,27.41189,0
120.71768,28.00742,0
120.64853,28.00743,0
120.65547,27.97159,0
120.586511,28.041463,1
120.68954,27.99863,0
120.67139,27.96413,0
120.73048,27.96841,0
120.80055,27.84457,0
120.58714,28.03044,0
120.5896,28.077515,0
120.508,28.06578,0
120.535081,28.101255,0
120.60619,27.96875,0
120.76819,27.97253,0
120.70115,28.00455,0
120.69743,27.98853,0
120.75661,27.95855,0
120.605199,27.980151,0
120.70462,28.01851,0
120.58292,28.0246,0
120.5419,27.99157,0
120.08033,27.78354,0
120.09348,27.7868,0
120.57378,27.97112,0
120.57156,27.96474,0
120.66603,28.00554,0
120.70307,27.96905,0
120.6382,27.88424,0
120.01001,27.75962,0
120.09668,27.79782,0
121.029504,28.173115,0
119.95591,27.92473,0
120.81238,27.85707,0
120.72269,27.82011,0
120.58221,28.00066,0
120.59549,27.94903,0
120.60806,28.01833,0
120.63455,28.0195,0
120.73883,27.97841,0
120.77547,27.94864,0
120.59436,28.02239,0
120.70392,27.98491,0
120.54994,28.10206,0
120.82979,27.93079,0
120.078768,27.68786,0
120.58255,27.98841,0
120.63597,27.78386,0
120.81286,27.89831,0
120.70197,28.018222,0
120.57132,28.035763,0
120.83255,27.91157,0
120.76393,28.00452,0
120.635475,27.98693,0
120.55091,27.98338,0
120.573888,28.060416,0
120.81918,27.90633,0
120.04172,27.79263,0
120.61544,28.02347,0
120.60679,27.99273,0
120.05953,27.79009,0
120.12811,27.83236,0
120.58895,27.99711,0
120.67228,27.8738,0
120.59704,27.97367,0
120.61124,27.96515,0
120.5775,28.02937,0
120.89552,27.99981,0
120.13999,27.87507,0
120.6214,27.7828,0
120.60011,27.95536,0
120.683509,27.998701,0
120.672196,28.018214,0
120.084559,27.797181,0
120.07973,27.79561,0
120.6821,27.8186,0
120.74803,27.98011,0
120.60131,28.02792,0
120.08744,27.78992,0
120.55286,27.97825,0
120.77936,27.93734,0
120.83189,27.90882,0
120.72822,27.95756,0
120.53943,27.9809,0
120.80227,27.90821,0
120.61963,27.98663,0
120.60605,28.01738,0
120.80716,27.85191,0
120.6878,27.92325,0
120.707177,27.998722,0
120.680665,27.999526,0
120.588717,28.034241,0
120.11432,27.85723,0
120.66978,27.93767,0
120.58698,28.07118,0
120.09215,27.69744,1
120.57364,27.9567,0
120.61292,28.00726,0
120.1497,27.8742,0
120.65547,27.97159,0
120.59516,27.95804,0
120.71019,27.97332,0
120.594444,28.015777,0
120.56891,28.03948,0
120.677789,27.96168,0
120.717516,28.001305,0
120.74781,27.83695,0
120.67237,28.00104,0
120.78748,27.87922,0
120.59962,28.01845,0
120.59654,28.02158,0
120.60263,27.97251,0
120.69668,28.0101,0
120.83163,27.92124,0
120.65525,27.775411,0
120.68901,27.78619,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.8267,27.91593,0
120.79381,27.87222,0
120.75192,27.97706,0
120.64028,28.00917,0
121.15253,28.40843,0
120.56289,27.5662,0
120.63892,28.01851,0
120.58223,28.06451,0
120.687804,27.923249,0
121.15115,27.84468,0
120.655528,28.016688,0
120.700653,27.997236,0
120.686025,28.004176,0
120.54798,28.08602,0
120.588717,28.034241,0
120.72171,28.01596,0
120.72171,28.01596,0
120.59753,28.01418,0
120.60336,27.9967,0
120.6574,27.99576,0
120.70133,27.93173,0
120.56109,27.97611,0
120.81725,27.92657,0
120.59717,28.02381,0
120.69531,27.99689,0
120.5409,27.50032,0
120.72171,28.01596,1
120.72171,28.01596,0
120.62461,27.96668,0
120.60664,28.02693,0
120.632,27.78493,0
119.883,27.4449,0
120.700653,27.997236,0
120.45389,27.78472,0
120.79106,27.84105,0
120.6674,27.88534,0
120.72171,28.01596,0
120.63895,28.00303,0
120.731284,27.994763,0
120.60085,28.01625,0
120.66068,28.0105,0
120.58917,28.03697,0
120.696181,27.921889,0
120.671107,27.994449,0
120.656,28.0167,0
120.48103,28.16322,0
120.72171,28.01596,0
120.72171,28.01596,0
120.80111,27.92205,0
120.82629,27.9069,0
120.82563,27.92006,0
119.71311,27.55949,0
120.72171,28.01596,0
120.72171,28.01596,0
120.71952,27.99139,0
120.67675,27.73239,0
120.64722,27.7709,0
120.7497,27.96059,0
120.65181,28.01563,0
120.72171,28.01596,0
120.67287,28.00813,0
120.78661,27.92653,0
120.71319,27.94439,0
120.626328,28.007951,0
120.62116,28.01058,0
120.664871,27.991292,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.75603,27.97014,0
120.68649,28.01764,0
120.66539,27.93831,0
120.50135,28.0633,0
120.64767,28.04411,0
120.54978,27.58174,1
120.80096,27.85558,0
120.67631,27.98606,0
120.58605,28.08394,0
120.6875,28.00126,0
120.72171,28.01596,0
120.57156,27.96474,0
120.80129,27.86448,0
120.78101,27.84098,0
120.66953,27.85534,0
120.69523,28.02026,0
120.72171,28.01596,0
120.72171,28.01596,0
120.572796,27.793645,0
120.63422,27.77568,0
120.55941,28.09089,0
120.70501,27.98388,0
120.71529,28.0072,0
120.68111,27.97987,0
120.63139,27.79453,0
120.65021,27.76828,0
120.72171,28.01596,0
120.72171,28.01596,0
120.82423,27.93254,0
120.63892,28.01851,0
120.603355,27.996696,0
120.83665,27.93204,0
120.651576,27.975415,0
120.39813,27.51415,0
120.72171,28.01596,0
120.72171,28.01596,0
120.54804,28.09085,0
120.59618,28.01894,0
120.64039,27.99859,0
120.6875,28.00126,0
120.67631,27.98606,0
120.536837,27.999219,0
120.72453,27.97533,0
120.63354,27.99644,0
120.72171,28.01596,0
120.674,27.9946,0
120.82563,27.92006,0
120.80777,27.93632,0
120.71529,28.0072,0
120.72171,28.01596,0
120.61124,27.96515,0
120.80604,27.96807,0
120.72251,27.99544,0
120.57818,28.02804,0
121.20686,27.62839,0
120.72171,28.01596,0
120.72171,28.01596,0
120.52385,27.99857,0
120.665556,27.95861,0
120.5872,27.94986,0
120.5743,28.02213,0
120.77936,27.93734,0
120.62389,27.98226,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.83694,27.9275,0
120.64917,27.86421,0
120.698744,27.993854,0
121.14,28.3578,0
120.67802,27.93177,0
120.83188,27.94565,0
120.57827,28.10296,0
120.55136,27.9731,0
120.60519,27.98015,0
120.60605,28.01738,0
120.72171,28.01596,0
120.72171,28.01596,0
120.80227,27.90821,0
120.598666,27.951096,0
120.65555,28.00714,0
120.77526,27.99715,0
120.69531,27.99689,0
120.66739,27.99979,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72684,27.97321,0
120.5857,28.0363,0
120.644412,28.02392,0
120.63174,28.01255,0
120.66168,28.02799,0
120.717516,28.001305,0
120.72171,28.01596,0
120.59753,28.01418,0
120.6878,27.92325,0
120.60609,28.01097,0
121.12163,28.30957,0
121.15102,27.83848,0
120.69233,27.99367,0
120.70586,27.9208,0
120.59087,28.03316,0
120.64877,27.95992,0
120.5874,28.07449,0
120.60049,28.00977,0
120.57913,28.0258,0
120.84047,27.9208,0
120.66739,27.99979,0
120.775,27.9972,0
120.72171,28.01596,0
120.52944,27.99275,0
120.57402,27.96834,0
120.70133,27.93173,0
120.84503,27.94262,0
120.80808,27.94879,0
120.53018,27.98715,0
120.68542,28.0677,0
120.60725,28.05756,0
120.70875,27.99338,0
120.74776,27.97359,0
120.80917,27.89369,0
120.69531,27.99689,0
119.71318,27.55967,0
120.00068,27.4701,0
120.66596,27.95634,0
120.66445,28.01793,0
120.81554,27.9652,0
120.61588,27.98802,0
120.81773,27.93336,0
120.59701,27.98211,0
120.92421,27.96003,0
120.645724,27.982012,0
120.63,27.79008,0
120.63,27.79008,0
120.65283,27.96526,0
120.67133,27.87791,0
120.68309,28.01377,0
120.495,28.06861,0
120.77547,27.94864,0
120.64554,28.01706,0
120.41262,27.5929,0
120.329,27.639,0
120.66077,28.01027,0
120.74873,27.83364,0
120.74141,27.96536,0
120.58485,28.06605,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72843,27.97486,0
120.670739,28.022125,0
120.53708,28.098,0
120.69621,27.9535,0
120.82388,27.90472,0
120.65488,27.96874,0
120.530583,28.097444,0
120.59052,28.08227,0
120.55856,27.94947,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.65488,27.96874,0
120.82127,27.90471,0
120.61239,28.02245,0
120.59516,27.95804,0
120.67775,27.99277,0
120.70586,27.9208,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.72171,28.01596,0
120.843,27.9293,0
120.820794,27.867358,0
120.56366,27.98278,0
120.66068,28.0105,0
120.80666,27.84685,0
120.71242,27.98684,0
120.49121,28.0419,0
120.61609,27.96887,0
120.596926,28.023933,0
120.651721,28.015683,0
120.651685,27.970224,0
120.707177,27.998722,0
